script_a,script_b,distance
stop_g31b_at25.sh,variants/destruct_checkpoint_fast.py,1.000000000
stop_g31b_at25.sh,variants/destruct_checkpoint_full.py,1.000000000
stop_g31b_at25.sh,variants/evaluate_base.py,1.000000000
stop_g31b_at25.sh,variants/evaluate_checkpoint.py,1.000000000
stop_g31b_at25.sh,variants/evaluate_layer_residuals.py,1.000000000
stop_g31b_at25.sh,variants/logit_lens_raw.py,1.000000000
stop_g31b_at25.sh,variants/logit_lens_tuned.py,1.000000000
stop_g31b_at25.sh,variants/parallel_bench_pipeline_2gpu.py,1.000000000
stop_g31b_at25.sh,variants/parallel_bench_single.py,1.000000000
stop_g31b_at25.sh,variants/parallel_bench_tensor_2gpu.py,1.000000000
stop_g31b_at25.sh,variants/smoke_family_all.py,1.000000000
stop_g31b_at25.sh,variants/smoke_family_default.py,1.000000000
stop_g31b_at25.sh,variants/smoke_family_selected.py,1.000000000
stop_g31b_at25.sh,variants/standard_destruction_base.py,1.000000000
stop_g31b_at25.sh,variants/standard_destruction_checkpoint.py,1.000000000
stop_g31b_at25.sh,variants/teacher_ceiling_chapter_context.py,1.000000000
stop_g31b_at25.sh,variants/teacher_ceiling_full_context.py,1.000000000
stop_g31b_at25.sh,variants/teacher_ceiling_no_context.py,1.000000000
stop_g31b_at25.sh,variants/teacher_ceiling_window_context.py,1.000000000
stop_g31b_at25.sh,variants/train_certify_all.py,1.000000000
stop_g31b_at25.sh,variants/train_certify_list.py,1.000000000
stop_g31b_at25.sh,variants/train_certify_selected.py,1.000000000
stop_g31b_at25.sh,vendor_standard_eval.py,1.000000000
stop_g31b_at25.sh,venv_check.sh,1.000000000
stop_g31b_at25.sh,venv_setup.sh,1.000000000
stop_g31b_at25.sh,verify_vllm_teacher_forced.py,1.000000000
stop_g31b_at25.sh,vllm_2node_smoke.py,1.000000000
stop_g31b_at25.sh,vllm_h100_eager_shared_queue.sh,0.981132075
stop_g31b_at25.sh,vllm_h100_mixed_budget_campaign.sh,0.977272727
stop_g31b_at25.sh,vllm_h100_overnight_queue.sh,1.000000000
stop_g31b_at25.sh,vllm_h100_qwen06_32k_capacity.sh,1.000000000
stop_g31b_at25.sh,vllm_h100_qwen35_shared_queue.sh,1.000000000
stop_g31b_at25.sh,vllm_h100_rest_of_day.sh,1.000000000
stop_g31b_at25.sh,vllm_longdraft.py,1.000000000
stop_g31b_at25.sh,vllm_prefill_verify.py,1.000000000
stop_g31b_at25.sh,vram_guard.sh,0.900000000
stop_g31b_at25.sh,wait_m1_then_g26b_e500.sh,0.800000000
stop_g31b_at25.sh,warm_python_runtime.sh,0.972972973
stop_v32r_score100_campaign.sh,summarize_standard_destruction.py,1.000000000
stop_v32r_score100_campaign.sh,surprise_probe.py,1.000000000
stop_v32r_score100_campaign.sh,tasks_report.py,1.000000000
stop_v32r_score100_campaign.sh,teacher_ceiling.py,1.000000000
stop_v32r_score100_campaign.sh,train.py,1.000000000
stop_v32r_score100_campaign.sh,train_and_report.py,1.000000000
stop_v32r_score100_campaign.sh,train_batch_bench.py,1.000000000
stop_v32r_score100_campaign.sh,train_certify.py,1.000000000
stop_v32r_score100_campaign.sh,train_oom_backoff.py,1.000000000
stop_v32r_score100_campaign.sh,train_tuned_lens.py,1.000000000
stop_v32r_score100_campaign.sh,v31_bk_cohort_probe.py,1.000000000
stop_v32r_score100_campaign.sh,v31_bk_smoke.py,1.000000000
stop_v32r_score100_campaign.sh,v3_smoke.py,1.000000000
stop_v32r_score100_campaign.sh,v4_battery.py,1.000000000
stop_v32r_score100_campaign.sh,v4_stage_reaper.sh,0.942857143
stop_v32r_score100_campaign.sh,variants/_forward.py,1.000000000
stop_v32r_score100_campaign.sh,variants/build_teacher_cache_answers.py,1.000000000
stop_v32r_score100_campaign.sh,variants/build_teacher_cache_full.py,1.000000000
stop_v32r_score100_campaign.sh,variants/build_teacher_cache_index.py,1.000000000
stop_v32r_score100_campaign.sh,variants/destruct_base_fast.py,1.000000000
stop_v32r_score100_campaign.sh,variants/destruct_base_full.py,1.000000000
stop_v32r_score100_campaign.sh,variants/destruct_checkpoint_fast.py,1.000000000
stop_v32r_score100_campaign.sh,variants/destruct_checkpoint_full.py,1.000000000
stop_v32r_score100_campaign.sh,variants/evaluate_base.py,1.000000000
stop_v32r_score100_campaign.sh,variants/evaluate_checkpoint.py,1.000000000
stop_v32r_score100_campaign.sh,variants/evaluate_layer_residuals.py,1.000000000
stop_v32r_score100_campaign.sh,variants/logit_lens_raw.py,1.000000000
stop_v32r_score100_campaign.sh,variants/logit_lens_tuned.py,1.000000000
stop_v32r_score100_campaign.sh,variants/parallel_bench_pipeline_2gpu.py,1.000000000
stop_v32r_score100_campaign.sh,variants/parallel_bench_single.py,1.000000000
stop_v32r_score100_campaign.sh,variants/parallel_bench_tensor_2gpu.py,1.000000000
stop_v32r_score100_campaign.sh,variants/smoke_family_all.py,1.000000000
stop_v32r_score100_campaign.sh,variants/smoke_family_default.py,1.000000000
stop_v32r_score100_campaign.sh,variants/smoke_family_selected.py,1.000000000
stop_v32r_score100_campaign.sh,variants/standard_destruction_base.py,1.000000000
stop_v32r_score100_campaign.sh,variants/standard_destruction_checkpoint.py,1.000000000
stop_v32r_score100_campaign.sh,variants/teacher_ceiling_chapter_context.py,1.000000000
stop_v32r_score100_campaign.sh,variants/teacher_ceiling_full_context.py,1.000000000
stop_v32r_score100_campaign.sh,variants/teacher_ceiling_no_context.py,1.000000000
stop_v32r_score100_campaign.sh,variants/teacher_ceiling_window_context.py,1.000000000
stop_v32r_score100_campaign.sh,variants/train_certify_all.py,1.000000000
stop_v32r_score100_campaign.sh,variants/train_certify_list.py,1.000000000
stop_v32r_score100_campaign.sh,variants/train_certify_selected.py,1.000000000
stop_v32r_score100_campaign.sh,vendor_standard_eval.py,1.000000000
stop_v32r_score100_campaign.sh,venv_check.sh,0.971428571
stop_v32r_score100_campaign.sh,venv_setup.sh,0.885714286
stop_v32r_score100_campaign.sh,verify_vllm_teacher_forced.py,1.000000000
stop_v32r_score100_campaign.sh,vllm_2node_smoke.py,1.000000000
stop_v32r_score100_campaign.sh,vllm_h100_eager_shared_queue.sh,0.943396226
stop_v32r_score100_campaign.sh,vllm_h100_mixed_budget_campaign.sh,0.977272727
stop_v32r_score100_campaign.sh,vllm_h100_overnight_queue.sh,0.977528090
stop_v32r_score100_campaign.sh,vllm_h100_qwen06_32k_capacity.sh,0.956521739
stop_v32r_score100_campaign.sh,vllm_h100_qwen35_shared_queue.sh,0.971428571
stop_v32r_score100_campaign.sh,vllm_h100_rest_of_day.sh,0.956521739
stop_v32r_score100_campaign.sh,vllm_longdraft.py,1.000000000
stop_v32r_score100_campaign.sh,vllm_prefill_verify.py,1.000000000
stop_v32r_score100_campaign.sh,vram_guard.sh,0.913043478
stop_v32r_score100_campaign.sh,wait_m1_then_g26b_e500.sh,0.956521739
stop_v32r_score100_campaign.sh,warm_python_runtime.sh,0.918918919
summarize_standard_destruction.py,surprise_probe.py,0.895953757
summarize_standard_destruction.py,tasks_report.py,0.910313901
summarize_standard_destruction.py,teacher_ceiling.py,0.870967742
summarize_standard_destruction.py,train.py,0.866666667
summarize_standard_destruction.py,train_and_report.py,0.800000000
summarize_standard_destruction.py,train_batch_bench.py,0.902777778
summarize_standard_destruction.py,train_certify.py,0.924242424
summarize_standard_destruction.py,train_oom_backoff.py,0.826666667
summarize_standard_destruction.py,train_tuned_lens.py,0.868131868
summarize_standard_destruction.py,v31_bk_cohort_probe.py,0.856250000
summarize_standard_destruction.py,v31_bk_smoke.py,0.890710383
summarize_standard_destruction.py,v3_smoke.py,0.914163090
summarize_standard_destruction.py,v4_battery.py,0.887755102
summarize_standard_destruction.py,v4_stage_reaper.sh,1.000000000
summarize_standard_destruction.py,variants/_forward.py,0.920000000
summarize_standard_destruction.py,variants/build_teacher_cache_answers.py,1.000000000
summarize_standard_destruction.py,variants/build_teacher_cache_full.py,1.000000000
summarize_standard_destruction.py,variants/build_teacher_cache_index.py,1.000000000
summarize_standard_destruction.py,variants/destruct_base_fast.py,1.000000000
summarize_standard_destruction.py,variants/destruct_base_full.py,1.000000000
summarize_standard_destruction.py,variants/destruct_checkpoint_fast.py,1.000000000
summarize_standard_destruction.py,variants/destruct_checkpoint_full.py,1.000000000
summarize_standard_destruction.py,variants/evaluate_base.py,1.000000000
summarize_standard_destruction.py,variants/evaluate_checkpoint.py,1.000000000
summarize_standard_destruction.py,variants/evaluate_layer_residuals.py,1.000000000
summarize_standard_destruction.py,variants/logit_lens_raw.py,1.000000000
summarize_standard_destruction.py,variants/logit_lens_tuned.py,1.000000000
summarize_standard_destruction.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
summarize_standard_destruction.py,variants/parallel_bench_single.py,1.000000000
summarize_standard_destruction.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
summarize_standard_destruction.py,variants/smoke_family_all.py,1.000000000
summarize_standard_destruction.py,variants/smoke_family_default.py,1.000000000
summarize_standard_destruction.py,variants/smoke_family_selected.py,1.000000000
summarize_standard_destruction.py,variants/standard_destruction_base.py,1.000000000
summarize_standard_destruction.py,variants/standard_destruction_checkpoint.py,1.000000000
summarize_standard_destruction.py,variants/teacher_ceiling_chapter_context.py,1.000000000
summarize_standard_destruction.py,variants/teacher_ceiling_full_context.py,1.000000000
summarize_standard_destruction.py,variants/teacher_ceiling_no_context.py,1.000000000
summarize_standard_destruction.py,variants/teacher_ceiling_window_context.py,1.000000000
summarize_standard_destruction.py,variants/train_certify_all.py,1.000000000
summarize_standard_destruction.py,variants/train_certify_list.py,1.000000000
summarize_standard_destruction.py,variants/train_certify_selected.py,1.000000000
summarize_standard_destruction.py,vendor_standard_eval.py,0.800000000
summarize_standard_destruction.py,venv_check.sh,1.000000000
summarize_standard_destruction.py,venv_setup.sh,1.000000000
summarize_standard_destruction.py,verify_vllm_teacher_forced.py,0.871951220
summarize_standard_destruction.py,vllm_2node_smoke.py,0.880000000
summarize_standard_destruction.py,vllm_h100_eager_shared_queue.sh,1.000000000
summarize_standard_destruction.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
summarize_standard_destruction.py,vllm_h100_overnight_queue.sh,1.000000000
summarize_standard_destruction.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
summarize_standard_destruction.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
summarize_standard_destruction.py,vllm_h100_rest_of_day.sh,1.000000000
summarize_standard_destruction.py,vllm_longdraft.py,0.853333333
summarize_standard_destruction.py,vllm_prefill_verify.py,0.846774194
summarize_standard_destruction.py,vram_guard.sh,1.000000000
summarize_standard_destruction.py,wait_m1_then_g26b_e500.sh,1.000000000
summarize_standard_destruction.py,warm_python_runtime.sh,1.000000000
surprise_probe.py,tasks_report.py,0.869955157
surprise_probe.py,teacher_ceiling.py,0.881720430
surprise_probe.py,train.py,0.930635838
surprise_probe.py,train_and_report.py,0.913294798
surprise_probe.py,train_batch_bench.py,0.879629630
surprise_probe.py,train_certify.py,0.871212121
surprise_probe.py,train_oom_backoff.py,0.942196532
surprise_probe.py,train_tuned_lens.py,0.890173410
surprise_probe.py,v31_bk_cohort_probe.py,0.901734104
surprise_probe.py,v31_bk_smoke.py,0.912568306
surprise_probe.py,v3_smoke.py,0.875536481
surprise_probe.py,v4_battery.py,0.884393064
surprise_probe.py,v4_stage_reaper.sh,1.000000000
surprise_probe.py,variants/_forward.py,0.959537572
surprise_probe.py,variants/build_teacher_cache_answers.py,1.000000000
surprise_probe.py,variants/build_teacher_cache_full.py,1.000000000
surprise_probe.py,variants/build_teacher_cache_index.py,1.000000000
surprise_probe.py,variants/destruct_base_fast.py,1.000000000
surprise_probe.py,variants/destruct_base_full.py,1.000000000
surprise_probe.py,variants/destruct_checkpoint_fast.py,1.000000000
surprise_probe.py,variants/destruct_checkpoint_full.py,1.000000000
surprise_probe.py,variants/evaluate_base.py,1.000000000
surprise_probe.py,variants/evaluate_checkpoint.py,1.000000000
surprise_probe.py,variants/evaluate_layer_residuals.py,1.000000000
surprise_probe.py,variants/logit_lens_raw.py,1.000000000
surprise_probe.py,variants/logit_lens_tuned.py,1.000000000
surprise_probe.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
surprise_probe.py,variants/parallel_bench_single.py,1.000000000
surprise_probe.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
surprise_probe.py,variants/smoke_family_all.py,1.000000000
surprise_probe.py,variants/smoke_family_default.py,1.000000000
surprise_probe.py,variants/smoke_family_selected.py,1.000000000
surprise_probe.py,variants/standard_destruction_base.py,1.000000000
surprise_probe.py,variants/standard_destruction_checkpoint.py,1.000000000
surprise_probe.py,variants/teacher_ceiling_chapter_context.py,1.000000000
surprise_probe.py,variants/teacher_ceiling_full_context.py,1.000000000
surprise_probe.py,variants/teacher_ceiling_no_context.py,1.000000000
surprise_probe.py,variants/teacher_ceiling_window_context.py,1.000000000
surprise_probe.py,variants/train_certify_all.py,1.000000000
surprise_probe.py,variants/train_certify_list.py,1.000000000
surprise_probe.py,variants/train_certify_selected.py,1.000000000
surprise_probe.py,vendor_standard_eval.py,0.901734104
surprise_probe.py,venv_check.sh,1.000000000
surprise_probe.py,venv_setup.sh,1.000000000
surprise_probe.py,verify_vllm_teacher_forced.py,0.895953757
surprise_probe.py,vllm_2node_smoke.py,0.936416185
surprise_probe.py,vllm_h100_eager_shared_queue.sh,1.000000000
surprise_probe.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
surprise_probe.py,vllm_h100_overnight_queue.sh,1.000000000
surprise_probe.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
surprise_probe.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
surprise_probe.py,vllm_h100_rest_of_day.sh,1.000000000
surprise_probe.py,vllm_longdraft.py,0.913294798
surprise_probe.py,vllm_prefill_verify.py,0.884393064
surprise_probe.py,vram_guard.sh,1.000000000
surprise_probe.py,wait_m1_then_g26b_e500.sh,1.000000000
surprise_probe.py,warm_python_runtime.sh,1.000000000
tasks_report.py,teacher_ceiling.py,0.878923767
tasks_report.py,train.py,0.946188341
tasks_report.py,train_and_report.py,0.937219731
tasks_report.py,train_batch_bench.py,0.901345291
tasks_report.py,train_certify.py,0.844696970
tasks_report.py,train_oom_backoff.py,0.946188341
tasks_report.py,train_tuned_lens.py,0.914798206
tasks_report.py,v31_bk_cohort_probe.py,0.896860987
tasks_report.py,v31_bk_smoke.py,0.896860987
tasks_report.py,v3_smoke.py,0.879828326
tasks_report.py,v4_battery.py,0.914798206
tasks_report.py,v4_stage_reaper.sh,1.000000000
tasks_report.py,variants/_forward.py,0.973094170
tasks_report.py,variants/build_teacher_cache_answers.py,1.000000000
tasks_report.py,variants/build_teacher_cache_full.py,1.000000000
tasks_report.py,variants/build_teacher_cache_index.py,1.000000000
tasks_report.py,variants/destruct_base_fast.py,1.000000000
tasks_report.py,variants/destruct_base_full.py,1.000000000
tasks_report.py,variants/destruct_checkpoint_fast.py,1.000000000
tasks_report.py,variants/destruct_checkpoint_full.py,1.000000000
tasks_report.py,variants/evaluate_base.py,1.000000000
tasks_report.py,variants/evaluate_checkpoint.py,1.000000000
tasks_report.py,variants/evaluate_layer_residuals.py,1.000000000
tasks_report.py,variants/logit_lens_raw.py,1.000000000
tasks_report.py,variants/logit_lens_tuned.py,1.000000000
tasks_report.py,variants/parallel_bench_pipeline_2gpu.py,1.000000000
tasks_report.py,variants/parallel_bench_single.py,1.000000000
tasks_report.py,variants/parallel_bench_tensor_2gpu.py,1.000000000
tasks_report.py,variants/smoke_family_all.py,1.000000000
tasks_report.py,variants/smoke_family_default.py,1.000000000
tasks_report.py,variants/smoke_family_selected.py,1.000000000
tasks_report.py,variants/standard_destruction_base.py,1.000000000
tasks_report.py,variants/standard_destruction_checkpoint.py,1.000000000
tasks_report.py,variants/teacher_ceiling_chapter_context.py,1.000000000
tasks_report.py,variants/teacher_ceiling_full_context.py,1.000000000
tasks_report.py,variants/teacher_ceiling_no_context.py,1.000000000
tasks_report.py,variants/teacher_ceiling_window_context.py,1.000000000
tasks_report.py,variants/train_certify_all.py,1.000000000
tasks_report.py,variants/train_certify_list.py,1.000000000
tasks_report.py,variants/train_certify_selected.py,1.000000000
tasks_report.py,vendor_standard_eval.py,0.928251121
tasks_report.py,venv_check.sh,1.000000000
tasks_report.py,venv_setup.sh,1.000000000
tasks_report.py,verify_vllm_teacher_forced.py,0.878923767
tasks_report.py,vllm_2node_smoke.py,0.955156951
tasks_report.py,vllm_h100_eager_shared_queue.sh,1.000000000
tasks_report.py,vllm_h100_mixed_budget_campaign.sh,1.000000000
tasks_report.py,vllm_h100_overnight_queue.sh,1.000000000
tasks_report.py,vllm_h100_qwen06_32k_capacity.sh,1.000000000
tasks_report.py,vllm_h100_qwen35_shared_queue.sh,1.000000000
tasks_report.py,vllm_h100_rest_of_day.sh,1.000000000
tasks_report.py,vllm_longdraft.py,0.937219731
tasks_report.py,vllm_prefill_verify.py,0.887892377
tasks_report.py,vram_guard.sh,1.000000000
tasks_report.py,wait_m1_then_g26b_e500.sh,1.000000000
tasks_report.py,warm_python_runtime.sh,1.000000000
teacher_ceiling.py,train.py,0.930107527
teacher_ceiling.py,train_and_report.py,0.897849462
teacher_ceiling.py,train_batch_bench.py,0.865740741
teacher_ceiling.py,train_certify.py,0.859848485
teacher_ceiling.py,train_oom_backoff.py,0.913978495
